check_id,passed,observed,expected,detail,failure_classification
summary_run_id,True,20260910T070105846190Z,20260910T070105846190Z,summary identifies the requested model run,none
summary_complete_status,True,complete_training_validation_only,complete_training_validation_only,runner status is complete and development-only,none
sealed_target_not_opened,True,"{'path': 'data/model_ready_ai_pool_daily_v1/20260910T052100000000Z/targets_test_sealed.csv', 'opened': False, 'sha256': None}",{'opened': False},sealed test target is declared unopened,none
no_test_outputs,True,"{'prediction_rows': 0, 'metric_rows': 0}","{'prediction_rows': 0, 'metric_rows': 0}",run contains no test predictions or metrics,none
input_hash_model_features,True,f52e8fd8ac5e577be9af6bbf5765ff1d3ae43d5c22c34b41274e32eec5ef7fbe,f52e8fd8ac5e577be9af6bbf5765ff1d3ae43d5c22c34b41274e32eec5ef7fbe,persisted input hash unchanged for model_features,none
input_hash_eligibility,True,b8e27820152f1b9b3a74f7a0f6f5b4f38289270ad000a8d9c4bb5fc2c17c2da2,b8e27820152f1b9b3a74f7a0f6f5b4f38289270ad000a8d9c4bb5fc2c17c2da2,persisted input hash unchanged for eligibility,none
input_hash_targets_dev,True,9b1446bcdb1c5c9504f277d9db54768c47a026de5659cc9d72ec5f1834051b11,9b1446bcdb1c5c9504f277d9db54768c47a026de5659cc9d72ec5f1834051b11,persisted input hash unchanged for targets_dev,none
input_hash_model_ready_summary,True,5e46bc160f40b1a36aa6cb6087d67a00aebe4c12397eeca6cb89f2981c17f8d7,5e46bc160f40b1a36aa6cb6087d67a00aebe4c12397eeca6cb89f2981c17f8d7,persisted input hash unchanged for model_ready_summary,none
input_hash_macro_features_train_valid,True,dafec1f6d237ba4c2dd226c8139ef4c81cd447135f7a8d318b9f3cfc1b9076a3,dafec1f6d237ba4c2dd226c8139ef4c81cd447135f7a8d318b9f3cfc1b9076a3,persisted input hash unchanged for macro_features_train_valid,none
input_hash_macro_summary,True,6b891bab7e01a11af50bd23dc961e490675bef4a86b73f2b5bea32d9d85cf8a0,6b891bab7e01a11af50bd23dc961e490675bef4a86b73f2b5bea32d9d85cf8a0,persisted input hash unchanged for macro_summary,none
input_hash_ai_state_features,True,2c8a196263ffb09351caa461942de23764191dab0ce5a7d8f4db307e4544649c,2c8a196263ffb09351caa461942de23764191dab0ce5a7d8f4db307e4544649c,persisted input hash unchanged for ai_state_features,none
input_hash_ai_state_summary,True,2edb157ecd2c3f5615cf19f72e6394f213901d00b519d739da042fa5b5de3917,2edb157ecd2c3f5615cf19f72e6394f213901d00b519d739da042fa5b5de3917,persisted input hash unchanged for ai_state_summary,none
input_hash_config,True,d0b92845f6297e2fb2ef4cfeaf8c0c4881b7e80ab3511f47c812ee0398de9177,d0b92845f6297e2fb2ef4cfeaf8c0c4881b7e80ab3511f47c812ee0398de9177,persisted input hash unchanged for config,none
input_hash_runner,True,dcc38b4a51b3fb17c48c3e5bbc71d2e2b916e20be3484bed21d66e318d635ee3,dcc38b4a51b3fb17c48c3e5bbc71d2e2b916e20be3484bed21d66e318d635ee3,persisted input hash unchanged for runner,none
input_hash_ai_state_safe_feature_audit,True,1130e2668a0433e2c69924b75df5be1c5efe2f0c6c1445172eaf17454edbd744,1130e2668a0433e2c69924b75df5be1c5efe2f0c6c1445172eaf17454edbd744,persisted input hash unchanged for ai_state_safe_feature_audit,none
runner_hash_chain,True,dcc38b4a51b3fb17c48c3e5bbc71d2e2b916e20be3484bed21d66e318d635ee3,dcc38b4a51b3fb17c48c3e5bbc71d2e2b916e20be3484bed21d66e318d635ee3,runner hash recorded in summary matches current script,none
config_hash_chain,True,d0b92845f6297e2fb2ef4cfeaf8c0c4881b7e80ab3511f47c812ee0398de9177,d0b92845f6297e2fb2ef4cfeaf8c0c4881b7e80ab3511f47c812ee0398de9177,config hash recorded in summary matches current config,none
output_hash_validation_predictions.csv,True,56f8d772c7106b6c6048e2ce6ddc3a7b6aba53b2fc94ce5a0cea5faffa5ac7f4,56f8d772c7106b6c6048e2ce6ddc3a7b6aba53b2fc94ce5a0cea5faffa5ac7f4,model-run output hash matches for data/model_runs/ai_pool_daily_state_models_v1_1/20260910T070105846190Z/validation_predictions.csv,none
output_hash_validation_metrics.csv,True,7bdda04eafdfa95ae03f4e825a29119339d309ad12785dd59bd3c953d092b623,7bdda04eafdfa95ae03f4e825a29119339d309ad12785dd59bd3c953d092b623,model-run output hash matches for data/model_runs/ai_pool_daily_state_models_v1_1/20260910T070105846190Z/validation_metrics.csv,none
output_hash_feature_importance.csv,True,c80782003588a6ac23ddbe7b5b5dcdf1ade37a3f477baf7a13af0ef4c8367b64,c80782003588a6ac23ddbe7b5b5dcdf1ade37a3f477baf7a13af0ef4c8367b64,model-run output hash matches for data/model_runs/ai_pool_daily_state_models_v1_1/20260910T070105846190Z/feature_importance.csv,none
output_hash_feature_sets.json,True,1ffbdb60efc6b3fa0e5c2c0e11b08795a1ede4b105e4015738a0e0213c6e80cb,1ffbdb60efc6b3fa0e5c2c0e11b08795a1ede4b105e4015738a0e0213c6e80cb,model-run output hash matches for data/model_runs/ai_pool_daily_state_models_v1_1/20260910T070105846190Z/feature_sets.json,none
output_hash_rf_tuning_evidence.json,True,b9f0ea5149b328df81aa3b7f7cc4a6506c88580f12bbd23fc040a0ca411070ef,b9f0ea5149b328df81aa3b7f7cc4a6506c88580f12bbd23fc040a0ca411070ef,model-run output hash matches for data/model_runs/ai_pool_daily_state_models_v1_1/20260910T070105846190Z/rf_tuning_evidence.json,none
output_hash_technical_only_logistic.joblib,True,0f3398b478c7b0a93af58a80803953a8a22afad4bac2e9436d13cab5073c753b,0f3398b478c7b0a93af58a80803953a8a22afad4bac2e9436d13cab5073c753b,model-run output hash matches for data/model_runs/ai_pool_daily_state_models_v1_1/20260910T070105846190Z/models/technical_only_logistic.joblib,none
output_hash_technical_only_random_forest.joblib,True,e2108ee2c467dc127c6c316863b99454036c97563bf30798d916f74ac9db57d9,e2108ee2c467dc127c6c316863b99454036c97563bf30798d916f74ac9db57d9,model-run output hash matches for data/model_runs/ai_pool_daily_state_models_v1_1/20260910T070105846190Z/models/technical_only_random_forest.joblib,none
output_hash_technical_plus_macro_logistic.joblib,True,97ce56e29d32e8e096d4e355ce94a13111a029beee5a47ce54b9e30d437cd342,97ce56e29d32e8e096d4e355ce94a13111a029beee5a47ce54b9e30d437cd342,model-run output hash matches for data/model_runs/ai_pool_daily_state_models_v1_1/20260910T070105846190Z/models/technical_plus_macro_logistic.joblib,none
