formation_session,rows,missing,missing_rate
2021-01-04,40,0,0.0
2021-01-21,1,0,0.0
2021-02-03,40,0,0.0
2021-02-12,1,0,0.0
2021-02-22,1,0,0.0
2021-03-05,40,0,0.0
2021-03-16,1,0,0.0
2021-03-22,1,0,0.0
2021-03-23,1,0,0.0
2021-04-06,40,0,0.0
2021-04-15,1,0,0.0
2021-04-21,1,0,0.0
2021-04-22,1,0,0.0
2021-05-05,40,0,0.0
2021-05-14,1,0,0.0
2021-05-20,1,0,0.0
2021-05-21,1,0,0.0
2021-06-04,40,0,0.0
2021-06-15,1,0,0.0
2021-06-21,1,0,0.0
2021-06-22,1,0,0.0
2021-07-06,40,0,0.0
2021-07-15,1,0,0.0
2021-07-21,1,0,0.0
2021-07-22,1,0,0.0
2021-08-04,40,0,0.0
2021-08-13,1,0,0.0
2021-08-19,1,0,0.0
2021-08-20,1,0,0.0
2021-09-02,40,0,0.0
2021-09-14,1,0,0.0
2021-09-20,1,0,0.0
2021-09-21,1,0,0.0
2021-10-04,40,0,0.0
2021-10-13,1,0,0.0
2021-10-19,1,0,0.0
2021-10-20,1,0,0.0
2021-11-02,40,0,0.0
2021-11-11,1,0,0.0
2021-11-17,1,0,0.0
2021-11-18,1,0,0.0
2021-12-02,40,0,0.0
2021-12-13,1,0,0.0
2021-12-17,1,0,0.0
2021-12-20,1,0,0.0
2022-01-03,40,0,0.0
2022-01-12,1,0,0.0
2022-01-19,1,0,0.0
2022-01-20,1,0,0.0
2022-02-02,40,0,0.0
2022-02-11,1,0,0.0
2022-02-17,1,0,0.0
2022-02-18,1,0,0.0
2022-03-04,40,0,0.0
2022-03-15,1,0,0.0
2022-03-21,1,0,0.0
2022-03-22,1,0,0.0
2022-04-04,40,0,0.0
2022-04-13,1,0,0.0
2022-04-20,1,0,0.0
2022-04-21,1,0,0.0
2022-05-04,40,0,0.0
2022-05-13,1,0,0.0
2022-05-19,1,0,0.0
2022-05-20,1,0,0.0
2022-06-03,40,0,0.0
2022-06-14,1,0,0.0
2022-06-21,2,0,0.0
2022-06-22,1,0,0.0
2022-07-06,40,0,0.0
2022-07-15,1,0,0.0
2022-07-21,2,0,0.0
2022-07-22,1,0,0.0
2022-08-04,40,0,0.0
2022-08-15,1,0,0.0
2022-08-19,2,0,0.0
2022-08-22,1,0,0.0
2022-09-02,40,0,0.0
2022-09-14,1,0,0.0
2022-09-20,2,0,0.0
2022-09-21,1,0,0.0
2022-10-04,40,0,0.0
2022-10-13,1,0,0.0
2022-10-19,2,0,0.0
2022-10-20,1,0,0.0
2022-11-02,40,0,0.0
2022-11-11,1,0,0.0
2022-11-17,2,0,0.0
2022-11-18,1,0,0.0
