feature,feature_family,constant_on_all_validation_dates,mean_unique_values_per_date,min_unique_values_per_date,max_unique_values_per_date
momentum_1,technical,False,11.146067415730338,1,40
momentum_5,technical,False,11.146067415730338,1,40
momentum_20,technical,False,11.146067415730338,1,40
momentum_60,technical,False,11.146067415730338,1,40
volatility_20_ann,technical,False,11.146067415730338,1,40
volatility_60_ann,technical,False,11.146067415730338,1,40
volume_median_20_log1p,technical,False,11.146067415730338,1,40
volume_median_60_log1p,technical,False,11.146067415730338,1,40
dollar_volume_median_20_log1p,technical,False,11.146067415730338,1,40
dollar_volume_median_60_log1p,technical,False,11.146067415730338,1,40
spread_median_20_bps,technical,False,11.146067415730338,1,40
spread_median_60_bps,technical,False,11.146067415730338,1,40
beta_126,technical,False,11.146067415730338,1,40
idio_vol_126_ann,technical,False,11.146067415730338,1,40
beta_obs_126,technical,True,1.0,1,1
spy_momentum_1,technical,True,1.0,1,1
spy_momentum_5,technical,True,1.0,1,1
spy_momentum_20,technical,True,1.0,1,1
spy_momentum_60,technical,True,1.0,1,1
spy_volatility_20_ann,technical,True,1.0,1,1
spy_volatility_60_ann,technical,True,1.0,1,1
vix_level,macro,True,1.0,1,1
vix_change_1d,macro,True,1.0,1,1
vix_change_5d,macro,True,1.0,1,1
vix_change_20d,macro,True,1.0,1,1
vix_percentile_252d,macro,True,1.0,1,1
dgs3mo_level,macro,True,1.0,1,1
dgs3mo_change_5d,macro,True,1.0,1,1
dgs3mo_change_20d,macro,True,1.0,1,1
dgs2_level,macro,True,1.0,1,1
dgs2_change_5d,macro,True,1.0,1,1
dgs2_change_20d,macro,True,1.0,1,1
dgs10_level,macro,True,1.0,1,1
dgs10_change_5d,macro,True,1.0,1,1
dgs10_change_20d,macro,True,1.0,1,1
broad_dollar_level,macro,True,1.0,1,1
broad_dollar_change_5d,macro,True,1.0,1,1
broad_dollar_change_20d,macro,True,1.0,1,1
broad_dollar_change_60d,macro,True,1.0,1,1
term_spread_10y_2y,macro,True,1.0,1,1
term_spread_10y_3m,macro,True,1.0,1,1
