formation_session,rows,positive,pairs,auc,model
2021-01-04,40,25,375,0.4053333333333333,technical_only_logistic
2021-01-21,1,1,0,,technical_only_logistic
2021-02-03,40,19,399,0.4786967418546366,technical_only_logistic
2021-02-12,1,0,0,,technical_only_logistic
2021-02-22,1,0,0,,technical_only_logistic
2021-03-05,40,27,351,0.6666666666666666,technical_only_logistic
2021-03-16,1,1,0,,technical_only_logistic
2021-03-22,1,0,0,,technical_only_logistic
2021-03-23,1,1,0,,technical_only_logistic
2021-04-06,40,18,396,0.5858585858585859,technical_only_logistic
2021-04-15,1,0,0,,technical_only_logistic
2021-04-21,1,0,0,,technical_only_logistic
2021-04-22,1,0,0,,technical_only_logistic
2021-05-05,40,31,279,0.3046594982078853,technical_only_logistic
2021-05-14,1,1,0,,technical_only_logistic
2021-05-20,1,0,0,,technical_only_logistic
2021-05-21,1,1,0,,technical_only_logistic
2021-06-04,40,19,399,0.62406015037594,technical_only_logistic
2021-06-15,1,1,0,,technical_only_logistic
2021-06-21,1,0,0,,technical_only_logistic
2021-06-22,1,1,0,,technical_only_logistic
2021-07-06,40,30,300,0.29666666666666663,technical_only_logistic
2021-07-15,1,1,0,,technical_only_logistic
2021-07-21,1,1,0,,technical_only_logistic
2021-07-22,1,1,0,,technical_only_logistic
2021-08-04,40,20,400,0.5825,technical_only_logistic
2021-08-13,1,1,0,,technical_only_logistic
2021-08-19,1,1,0,,technical_only_logistic
2021-08-20,1,1,0,,technical_only_logistic
2021-09-02,40,12,336,0.6071428571428571,technical_only_logistic
2021-09-14,1,0,0,,technical_only_logistic
2021-09-20,1,0,0,,technical_only_logistic
2021-09-21,1,0,0,,technical_only_logistic
2021-10-04,40,22,396,0.6717171717171717,technical_only_logistic
2021-10-13,1,1,0,,technical_only_logistic
2021-10-19,1,1,0,,technical_only_logistic
2021-10-20,1,0,0,,technical_only_logistic
2021-11-02,40,26,364,0.3983516483516484,technical_only_logistic
2021-11-11,1,0,0,,technical_only_logistic
2021-11-17,1,1,0,,technical_only_logistic
2021-11-18,1,0,0,,technical_only_logistic
2021-12-02,40,18,396,0.39646464646464646,technical_only_logistic
2021-12-13,1,0,0,,technical_only_logistic
2021-12-17,1,0,0,,technical_only_logistic
2021-12-20,1,0,0,,technical_only_logistic
2022-01-03,40,10,300,0.49666666666666665,technical_only_logistic
2022-01-12,1,1,0,,technical_only_logistic
2022-01-19,1,0,0,,technical_only_logistic
2022-01-20,1,0,0,,technical_only_logistic
2022-02-02,40,14,364,0.5686813186813187,technical_only_logistic
2022-02-11,1,1,0,,technical_only_logistic
2022-02-17,1,1,0,,technical_only_logistic
2022-02-18,1,1,0,,technical_only_logistic
2022-03-04,40,21,399,0.4786967418546366,technical_only_logistic
2022-03-15,1,0,0,,technical_only_logistic
2022-03-21,1,0,0,,technical_only_logistic
2022-03-22,1,0,0,,technical_only_logistic
2022-04-04,40,20,400,0.5525,technical_only_logistic
