model,formation_session,calendar_block,rank_ic
technical_only_logistic,2021-01-04,0,-0.02889305816135085
technical_only_logistic,2021-02-03,1,0.026454033771106947
technical_only_logistic,2021-03-05,2,0.2487804878048781
technical_only_logistic,2021-04-06,3,0.23902439024390246
technical_only_logistic,2021-05-05,4,0.008442776735459663
technical_only_logistic,2021-06-04,5,0.3716697936210132
technical_only_logistic,2021-07-06,6,-0.3887429643527205
technical_only_logistic,2021-08-04,7,0.2904315196998124
technical_only_logistic,2021-09-02,8,0.2979362101313321
technical_only_logistic,2021-10-04,9,0.4409005628517825
technical_only_logistic,2021-11-02,10,-0.25046904315197
technical_only_logistic,2021-12-02,11,-0.1932457786116323
technical_only_logistic,2022-01-03,12,0.0031894934333958733
technical_only_logistic,2022-02-02,13,0.19549718574108818
technical_only_logistic,2022-03-04,14,0.037335834896810506
technical_only_logistic,2022-04-04,15,0.13208255159474674
technical_only_logistic,2022-05-04,16,-0.1709193245778612
technical_only_logistic,2022-06-03,17,0.06472795497185742
technical_only_logistic,2022-07-06,18,-0.1455909943714822
technical_only_logistic,2022-08-04,19,0.26979362101313326
technical_only_logistic,2022-09-02,20,0.13320825515947468
technical_only_logistic,2022-10-04,21,-0.06472795497185742
technical_only_logistic,2022-11-02,22,0.2679174484052533
technical_plus_macro_logistic,2021-01-04,0,-0.04803001876172608
technical_plus_macro_logistic,2021-02-03,1,0.12401500938086307
technical_plus_macro_logistic,2021-03-05,2,0.25121951219512195
technical_plus_macro_logistic,2021-04-06,3,0.21951219512195125
technical_plus_macro_logistic,2021-05-05,4,0.07335834896810507
technical_plus_macro_logistic,2021-06-04,5,0.33921200750469044
technical_plus_macro_logistic,2021-07-06,6,-0.3872420262664166
technical_plus_macro_logistic,2021-08-04,7,0.30318949343339596
technical_plus_macro_logistic,2021-09-02,8,0.3061913696060038
technical_plus_macro_logistic,2021-10-04,9,0.38799249530956853
technical_plus_macro_logistic,2021-11-02,10,-0.23452157598499065
technical_plus_macro_logistic,2021-12-02,11,-0.14127579737335835
technical_plus_macro_logistic,2022-01-03,12,0.03771106941838649
technical_plus_macro_logistic,2022-02-02,13,0.16341463414634147
technical_plus_macro_logistic,2022-03-04,14,0.04071294559099438
technical_plus_macro_logistic,2022-04-04,15,0.1305816135084428
technical_plus_macro_logistic,2022-05-04,16,-0.1801125703564728
technical_plus_macro_logistic,2022-06-03,17,0.04033771106941839
technical_plus_macro_logistic,2022-07-06,18,-0.06641651031894935
technical_plus_macro_logistic,2022-08-04,19,0.21144465290806758
technical_plus_macro_logistic,2022-09-02,20,0.1780487804878049
technical_plus_macro_logistic,2022-10-04,21,-0.05365853658536587
technical_plus_macro_logistic,2022-11-02,22,0.27786116322701687
